DEVICE;BANDWIDTH;URL;LOAD;LCP;FID;INP;CLS;RUN;EXTRA_TEMPERATURE;EXTRA_VOLTAGE;BATTERY_PROPERTY_CURRENT_NOW;Energy_trapz_J;Energy_simple_J;Avg_power_W
Pixel3;512kbps;asu.edu;1815;1034,1;4,5;8;0;5;280;4336;-408521,2836;25,41462915;25,81385857;1,77134829
Pixel3;512kbps;asu.edu;1655;866,2;8,1;56;0;6;280,6818182;4356,954545;-352075,9621;21,65661377;22,1859204;1,5359956
Pixel3;512kbps;asu.edu;1650;1099,3;7,8;56;0;7;280;4386;-431583,5303;26,77708851;27,52313479;1,89292536
Pixel3;512kbps;asu.edu;6770;1172,7;7,9;8;0;8;280;4331;-361389,6493;22,41217374;22,99560356;1,56517857
Pixel3;512kbps;asu.edu;1399;871,1;8,6;48;0;9;280;4390;-334321,4667;21,36987926;21,80959461;1,46767124
Pixel3;512kbps;asu.edu;1929;924,4;5,1;8;0;10;282;4365;-378638,6148;23,91276242;24,50047798;1,65275755
Pixel3;512kbps;athemes.com;2129;650,2;13,7;64;0,281615;1;275,238806;4335,044776;-325990,8806;20,20965984;20,69342018;1,41348499
Pixel3;512kbps;athemes.com;1474;519,9;12,7;64;0,281615;2;273;4344;-311037,6119;19,5698499;19,87943149;1,35114739
Pixel3;512kbps;athemes.com;1720;601,4;11,4;61;0,281615;3;279;4312;-346224,2444;21,63772197;22,0205544;1,49291894
Pixel3;512kbps;athemes.com;2356;1326,4;17,8;51;0,281615;4;277;4372;-322011,3111;20,45028227;20,74442592;1,40783345
Pixel3;512kbps;athemes.com;1918;808,7;10,63;44;0,281615;5;281;4365;-354285,854;22,7316167;23,15665839;1,54645775
Pixel3;512kbps;athemes.com;1530;526,9;7,5;48;0,281615;6;277;4331;-361465,9474;22,24391929;22,79224579;1,56550902
Pixel3;512kbps;athemes.com;1608;576,9;21,9;80;0,281615;7;278;4290;-356006,7037;21,97639011;22,50888697;1,52726876
Pixel3;512kbps;athemes.com;1505;439,6;10,2;64;0,281615;8;263;4388;-315744,7681;20,58888794;20,92502591;1,38548804
Pixel3;512kbps;athemes.com;1605;571,2237;12,34;78;0,281615;9;279;4312;-329367,8676;20,78784522;21,11036182;1,42023425
Pixel3;512kbps;athemes.com;2282;648;7,5;73;0,281615;10;279;4320;-327499,7111;20,60746617;21,01966506;1,41479875
Pixel3;512kbps;avant.si;772;630,4;308,5;320;0;1;256;4398;-320447,5597;20,37947546;20,91866096;1,40932837
Pixel3;512kbps;avant.si;749;585,4;305,8;320;0,006149;2;253;4398;-314886,9699;19,87452944;20,42549031;1,38487289
Pixel3;512kbps;avant.si;922;773,3;307,9;320;0,006149;3;254;4404;-279573,6591;17,49960771;17,97983269;1,2312424
Pixel3;512kbps;avant.si;741;602,5;306,1;328;0,006149;4;254;4403;-335281,4697;21,0422531;21,62402667;1,47624431
Pixel3;512kbps;avant.si;743;562,6;308,2;328;0;5;254,389313;4404,770992;-303360,9389;18,99513719;19,56744761;1,33611797
Pixel3;512kbps;avant.si;740;631,6;314,2;336;0;6;255;4403;-286625,6692;18,03482175;18,51120406;1,26201282
Pixel3;512kbps;avant.si;586;496,7;308,3;320;0,006149;7;263;4402;-249863,855;15,71455304;16,03545215;1,09990069
Pixel3;512kbps;avant.si;734;595,1;306;312;0,006149;8;253;4404;-301148,6767;19,13892433;19,56894818;1,32625877
Pixel3;512kbps;avant.si;1100;1019,1;308;320;0,006149;9;255;4412;-301608,9478;19,27798697;19,71430091;1,33069868
Pixel3;512kbps;avant.si;598;528,7;306,7;320;0,00615;10;254;4404;-253900,1353;16,15200608;16,52217147;1,1181762
Pixel6;512kbps;aviator-next.spribegaming.com;841;975;9,4;8;0;1;269;4389,195489;-327748,812;20,62328729;21,09863005;1,43998294
Pixel6;512kbps;aviator-next.spribegaming.com;2169;2311,9;4,5;8;0;2;273,2954545;4352,977273;-305546,5985;18,90121812;19,43532573;1,33063986
Pixel6;512kbps;aviator-next.spribegaming.com;1040;1209,2;5,2;8;0;3;272;4427;-286163,3507;18,24926298;18,71890399;1,26684515
Pixel6;512kbps;aviator-next.spribegaming.com;888;1000,6;4,9;8;0;4;271;4400,283582;-300599,1269;19,13234245;19,60312073;1,32265844
Pixel6;512kbps;aviator-next.spribegaming.com;814;950,3;3,6;0;0;5;269,2089552;4362,402985;-329055,3433;20,71041593;21,38654976;1,43784791
Pixel6;512kbps;aviator-next.spribegaming.com;976;1130,3;4,9;8;0;6;269;4397,148148;-281462,6815;18,02389953;18,5066722;1,2378217
Pixel6;512kbps;aviator-next.spribegaming.com;1225;1327,5;5,9;8;0;7;272,0451128;4388,503759;-333315,1429;20,83234997;21,52093687;1,46281518
Pixel6;512kbps;aviator-next.spribegaming.com;771;868,3;3,9;0;0;8;269,2462687;4397,753731;-257954,5224;16,37783396;16,83250059;1,13441843
Pixel6;512kbps;aviator-next.spribegaming.com;935;1061,3;3,6;0;0;9;271;4366;-287454,75;17,84294825;18,35728634;1,25502744
Pixel6;512kbps;aviator-next.spribegaming.com;2082;2240,4;5,2;8;0;10;270,7218045;4372,909774;-314285,3985;19,72119835;20,30973236;1,37646441
Pixel6;512kbps;batch.com;1001;380,4;8,3;80;0,081972;1;265,2205882;4396,661765;-402394,0441;25,55480606;26,29050809;1,76933226
Pixel6;512kbps;batch.com;1923;414,6;4,1;72;0,081972;2;276;4404;-371147,1343;23,40301663;23,93772084;1,63453198
Pixel6;512kbps;batch.com;2063;1132,8;3,3;88;0,081972;3;273;4402,176471;-366564,5735;23,40057514;23,89372763;1,61324203
Pixel6;512kbps;batch.com;1972;346,8;5,8;80;0,081972;4;276;4403;-412516,0149;25,84845;26,3582619;1,81630801
Pixel6;512kbps;batch.com;2131;372,5;4,8;64;0,081972;5;275;4348,42963;-387608,5333;24,18735977;24,74545873;1,68577279
Pixel6;512kbps;batch.com;2074;362,6;4,7;80;0,081972;6;275,2205882;4307,014706;-382603,1544;24,20997945;24,51899356;1,64933362
Pixel6;512kbps;batch.com;2057;417,4;4,3;72;0,081972;7;275;4374;-393522,9111;24,76941374;25,24413428;1,72126921
Pixel6;512kbps;batch.com;945;430,8;7,7;88;0,081972;8;274,6466165;4377,195489;-440939,5865;27,3553804;28,11615354;1,9337107
Pixel6;512kbps;batch.com;876;1026,9;5,2;80;0,081972;9;263;4422;-401867,7985;25,29556529;25,99660204;1,77705941
Pixel6;512kbps;batch.com;1105;1153,4;5,2;80;0,081972;10;273;4401;-418665,8696;27,03570757;27,57373818;1,84254849
Pixel3;512kbps;bentley.com;1109;1796,5;10,4;120;0;1;284;4385;-392560,3731;24,60171069;25,09940148;1,72137724
Pixel3;512kbps;bentley.com;1034;1748,4;6,5;88;0;2;285;4380;-401287,391;24,72037214;25,28363374;1,75763877
Pixel3;512kbps;bentley.com;1778;2307;6,3;104;0;3;285;4388;-438551,5075;27,18045318;27,81090874;1,92436402
Pixel3;512kbps;bentley.com;1450;2312,1;7;120;0;4;281;4424;-400234,6917;24,98669513;25,67425501;1,77063828
Pixel3;512kbps;bentley.com;1687;2500,9;6,8;104;0;5;280;4368;-380895,5556;23,83634872;24,40890246;1,66375179
Pixel3;512kbps;bentley.com;1611;2173,7;6,4;104;0;6;285;4354;-438553,8582;27,11591257;27,90299011;1,9094635
Pixel3;512kbps;bentley.com;1740;3203,7;6,6;88;0;7;282;4395;-467157,1926;29,35650569;30,04177656;2,05315586
Pixel3;512kbps;bentley.com;1279;1847,8;8;112;0;8;283;4396;-386674,9044;24,6023685;25,1556788;1,69982288
Pixel3;512kbps;bentley.com;1498;2044,9;5,3;88;0;9;285;4345;-436611,2687;27,01062932;27,55502835;1,89707596
Pixel3;512kbps;bentley.com;1215;1826,4;7;144;0;10;281;4396;-460260,5789;28,53062494;29,18618191;2,02330551
Pixel6;512kbps;best4fuck.com;760;615,1;306,9;328;0;1;268,3409091;4404,886364;-269291,8712;17,00227918;17,35504284;1,18602083
Pixel6;512kbps;best4fuck.com;643;488,6;308,2;320;0;2;269;4401,925373;-275158,3507;17,67849106;18,10071457;1,21123625
Pixel6;512kbps;best4fuck.com;590;466;308,3;320;0;3;269;4410;-261014,8421;16,63316073;17,03591671;1,15107545
Pixel6;512kbps;best4fuck.com;836;677,9;310,4;320;0;4;273;4388;-289855,3258;18,09576413;18,65982732;1,27188517
Pixel6;512kbps;best4fuck.com;602;479;317,9;336;0;5;271;4373;-280620,0379;17,51298343;18,00967432;1,22715143
Pixel6;512kbps;best4fuck.com;808;663,1;310,5;328;0;6;272;4366,766917;-305274,6767;19,15783778;19,61935963;1,33265586
Pixel6;512kbps;best4fuck.com;582;459,5;306,8;320;0;7;269;4412;-339854,0602;21,45949945;22,09269169;1,49943611
Pixel6;512kbps;best4fuck.com;643;502,1;308,1;312;0;8;273,0526316;4357,631579;-273954,1429;17,28320641;17,73937211;1,19376663
Pixel6;512kbps;best4fuck.com;953;793,3;308,4;328;0;9;268;4374;-286283,3077;17,52865617;17,99541201;1,25220319
Pixel6;512kbps;best4fuck.com;813;647,4;306,4;320;0;10;269;4402;-297448,0602;18,94118958;19,34457861;1,30936636
Pixel6;512kbps;bidease.com;7889;2065,9;7,3;72;0,000207;1;272;4375;-777818,4901;54,20212135;54,64126279;3,40295589
Pixel6;512kbps;bidease.com;7701;2185,8;5,2;64;0;2;274;4361;-739104,2148;50,59836051;51,12692947;3,22323348
Pixel6;512kbps;bidease.com;8370;1976,4;5,3;88;0;3;269;4332;-737043,8491;53,4454609;54,1096349;3,19287395
Pixel6;512kbps;bidease.com;8231;1895,2;4,2;72;0;4;265;4386;-770709,6173;57,64971377;58,05720865;3,38033238
Pixel6;512kbps;bidease.com;7810;2026,1;4,7;88;0;5;268;4385;-730898,1974;51,19946371;51,70287602;3,2049886
Pixel6;512kbps;bidease.com;8318;1978,1;7,4;88;0;6;273;4383;-758152,4762;51,50540334;51,90498358;3,3229823
Pixel6;512kbps;bidease.com;8958;2129,6;7,4;80;0;7;267;4341;-712263,982;54,38111896;54,82624366;3,09193795
Pixel6;512kbps;bidease.com;9586;2086,9;16;128;0;8;274;4353;-754020;51,19207288;51,68557595;3,28224906
Pixel6;512kbps;bidease.com;8128;1930,3;7,5;72;0;9;272,9415584;4372,480519;-738843,1299;52,27137885;52,75393081;3,23148121
Pixel6;512kbps;bidease.com;9066;2013,7;11,3;88;0,000207;10;271;4399;-725575,6667;51,42020414;51,89878764;3,19180736
Pixel6;512kbps;bing.com;667;569,1;5,3;40;0;1;272;4403;-317001,1832;19,68094419;20,26917168;1,39575621
Pixel6;512kbps;bing.com;603;520,2;5,5;56;0;2;273;4405;-313319,7519;19,75915616;20,32443506;1,38017351
Pixel6;512kbps;bing.com;579;484,8;4;40;0;3;271;4366;-345200,2463;21,64379113;22,17762801;1,50714428
Pixel6;512kbps;bing.com;715;638,6;3,3;64;0;4;270;4404;-290018,5714;18,19022964;18,65156184;1,27724179
Pixel6;512kbps;bing.com;663;590,1;5,5;48;0;5;272;4399;-268004,0758;16,82961013;17,21502687;1,17894993
Pixel6;512kbps;bing.com;598;581,8;6,1;56;0;6;271;4412;-276254,4962;17,50968503;17,89858959;1,21883484
Pixel6;512kbps;bing.com;879;464,9;5,7;48;0,025842;7;276;4389,796992;-303416,0752;19,1288952;19,54281144;1,33170776
Pixel6;512kbps;bing.com;1477;1359,3;4,5;40;0;8;275;4404;-303539,791;19,22335917;19,66149614;1,33678924
Pixel6;512kbps;bing.com;767;673;6;48;0;9;273;4356;-251977,4627;15,91291094;16,24468465;1,09761383
Pixel6;512kbps;bing.com;603;533,7;10,5;56;0;10;273,880597;4367,268657;-283955,0075;17,73192106;18,18615631;1,24027527
Pixel6;512kbps;bizport.cn;4030;3453,2;310,1;336;0;1;315;4369;336311,7466;23,82214231;24,18984354;1,46934602
Pixel6;512kbps;bizport.cn;2845;2302,2;310,3;328;0;2;315;4369;279925,7905;20,08335205;20,27604702;1,22299578
Pixel6;512kbps;bizport.cn;3813;3281,1;310,5;328;0;3;315;4369;293282,1367;19,86739775;20,15306738;1,28134966
Pixel6;512kbps;bizport.cn;2944;2383,6;308,3;344;0;4;315;4369;328264,6434;22,69124725;22,9627877;1,43418823
Pixel6;512kbps;bizport.cn;3125;2587,6;307,1;328;0;5;315;4369;317178,6803;22,67519982;22,93560873;1,38575365
Pixel6;512kbps;bizport.cn;3650;3098,7;309,8;328;0;6;315;4369;305178,6207;21,49964494;21,81187012;1,33332539
Pixel6;512kbps;bizport.cn;4085;3496,2;305,5;328;0;7;315;4369;322327,6594;21,52872506;21,79125344;1,40824954
Pixel6;512kbps;bizport.cn;3698;3085,6;310,5;336;0;8;315;4369;324956,9315;23,17270984;23,46541039;1,41973683
Pixel6;512kbps;bizport.cn;2828;2253,2;310,1;328;0;9;315;4369;334194,9804;24,76562007;25,10200257;1,46009787
Pixel6;512kbps;bizport.cn;2451;1899;310,2;328;0;10;315;4369;344040,5278;23,90717469;24,21515149;1,50311307
Pixel3;512kbps;blesk.cz;3526;1995,2;11,9;32;0,0251;1;279;4402;-361607,1667;22,58991046;23,03486179;1,59179475
Pixel3;512kbps;blesk.cz;3054;1773,2;13,4;64;0,0251;2;278;4402,492537;-358397,6045;22,65559621;23,17049476;1,57794162
Pixel3;512kbps;blesk.cz;3480;1883,3;15,4;64;0,0251;3;278;4403;-389289,1111;24,80045769;25,28037531;1,71403996
Pixel3;512kbps;blesk.cz;2358;1758;7,4;24;0,0251;4;281,0447761;4394,671642;-370039,3433;23,44172562;23,70349506;1,62620027
Pixel3;512kbps;blesk.cz;2276;1589,5;15,8;56;0,0251;5;277;4404;-337814,5448;21,42608275;21,84441675;1,48773526
Pixel3;512kbps;blesk.cz;1817;1036,2;39,1;96;0,052595;6;278,2238806;4371,626866;-329941,4925;20,75357579;21,18992761;1,44139362
